@relation 'NAEP TRAINING DATA SET'
@attribute time {0.3,0.2,0.1}
@attribute VH098519time numeric
@attribute VH098519ETU {0,1}
@attribute VH098522time numeric
@attribute VH098522ETU {0,1}
@attribute VH098556time numeric
@attribute VH098556ETU {0,1}
@attribute VH098597time numeric
@attribute VH098597ETU {0,1}
@attribute VH098740time numeric
@attribute VH098740ETU {0,1}
@attribute VH098753time numeric
@attribute VH098753ETU {0,1}
@attribute VH098759time numeric
@attribute VH098759ETU {0,1}
@attribute VH098779time numeric
@attribute VH098779ETU {0,1}
@attribute VH098783time numeric
@attribute VH098783ETU {0,1}
@attribute VH098808time numeric
@attribute VH098808ETU {0,1}
@attribute VH098810time numeric
@attribute VH098810ETU {0,1}
@attribute VH098812time numeric
@attribute VH098812ETU {0,1}
@attribute VH098834time numeric
@attribute VH098834ETU {0,1}
@attribute VH098839time numeric
@attribute VH098839ETU {0,1}
@attribute VH134366time numeric
@attribute VH134366ETU {0,1}
@attribute VH134373time numeric
@attribute VH134373ETU {0,1}
@attribute VH134387time numeric
@attribute VH134387ETU {0,1}
@attribute VH139047time numeric
@attribute VH139047ETU {0,1}
@attribute VH139196time numeric
@attribute VH139196ETU {0,1}
@attribute VH356862time numeric
@attribute VH356862ETU {0,1}
@attribute BlockRev numeric 
@attribute EOSTimeLft numeric
@attribute SecTimeOut numeric
@attribute HELPMAT8 numeric
@data
0.2, 0.6165000279744466, 1, 0.06650000015894572, 1, 0.1884333292643229, 1, 0.8448333104451498, 1, 0.3211666742960612, 1, 3.056066640218099, 1, 1.8179332733154296, 1, 0.4520000139872233, 1, 0.7864999771118164, 1, 1.3467666625976562, 1, 0.4156166712443034, 1, 0.47716665267944336, 1, 0.7733833312988281, 1, 0.8299333572387695, 1, 1.3207166035970053, 1, 1.2248832702636718, 1, 3.050733439127604, 1, 0.8557166417439779, 1, 0.8503999710083008, 1, 0.23016667366027832, 1, 0, 0, 0, 0
0.2, 1.31961669921875, 1, 0, 0, 0, 0, 0, 0, 0.5771166483561198, 1, 0.040950000286102295, 1, 1.6336666107177735, 1, 0, 0, 1.6266166687011718, 1, 1.001783307393392, 1, 0.46493333180745444, 1, 3.343949890136719, 1, 0, 0, 0, 0, 1.0477166493733725, 1, 0, 0, 3.593550109863281, 1, 1.2257166544596354, 1, 0.12411666711171468, 1, 0.16911667188008625, 1, 0, 0, 0, 0
0.3, 2.646783447265625, 1, 3.7247332255045573, 1, 0.20488333702087402, 1, 1.5608333587646483, 1, 1.0686667124430338, 1, 0.28183333079020184, 1, 1.8052167256673177, 1, 0.26356666882832847, 1, 0.021833332379659016, 1, 1.0432166417439779, 1, 0.21123332977294923, 1, 1.401050059000651, 1, 0.8853333155314128, 1, 2.691883341471354, 1, 2.2422833760579426, 1, 1.6007832845052083, 1, 0.7688833236694336, 1, 1.9103333791097006, 1, 0.6479333241780599, 1, 0.1534499963124593, 1, 1, 1, 0, 0
0.2, 0.2576666673024495, 1, 0.34554999669392905, 1, 0.12578333218892415, 1, 2.7665000915527345, 1, 0.3913333257039388, 1, 0.9797666549682618, 1, 0.9190666834513347, 1, 0.7888999938964844, 1, 0.9977166493733723, 1, 1.1746166229248047, 1, 0.22076667149861653, 1, 0.4790500005086263, 1, 0.9069999694824219, 1, 0.0353333314259847, 1, 2.1751665751139324, 1, 0.07238333225250244, 1, 0.2698333422342936, 1, 0.9816166559855143, 1, 0.038783331712087, 1, 0.2851666768391927, 1, 0, 0, 0, 0
0.1, 0.6149499893188477, 1, 0, 0, 0, 0, 0, 0, 1.209000015258789, 1, 0, 0, 1.7595499674479167, 1, 0, 0, 0, 0, 0.9809000015258789, 1, 0.29366668065388996, 1, 0, 0, 0, 0, 0, 0, 0.013666666547457377, 0, 0, 0, 0, 0, 3.7172167460123697, 1, 0, 0, 0.22033333778381348, 1, 0, 0, 0, 0
0.1, 1.786566670735677, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.44966665903727215, 1, 0, 0, 0, 0, 2.9123334248860675, 1, 0.7196666717529296, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.6379498799641925, 1, 0, 0, 0.24988333384195963, 1, 0, 0, 0, 0
0.3, 2.3012667338053387, 1, 2.374500020345052, 1, 1.073449961344401, 1, 0.7034999847412109, 1, 0.7583333333333333, 1, 2.1683334350585937, 1, 1.738550059000651, 1, 0.44004999796549477, 1, 2.1953333536783854, 1, 0.8680999755859375, 1, 0.2348833401997884, 1, 1.6368333180745442, 1, 2.0718833923339846, 1, 1.7956000010172526, 1, 2.091600036621094, 1, 1.03005002339681, 1, 0.5393333435058594, 1, 1.3556166330973307, 1, 3.385216776529948, 1, 0.0918333371480306, 1, 1, 1, 0, 0
0.1, 0.3924500147501628, 1, 0, 0, 0, 0, 0, 0, 0.4792666753133138, 1, 0.5978833516438802, 1, 0.030666667222976684, 1, 0, 0, 0.0, 0, 1.0395500183105468, 1, 0.3276666641235352, 1, 0, 0, 0, 0, 0, 0, 1.8555000305175782, 1, 0, 0, 0.6441666920979817, 1, 1.9636666615804037, 1, 0, 0, 0.1592833360036214, 1, 0, 0, 0, 0
0.1, 1.0909999847412108, 1, 0, 0, 0, 0, 0, 0, 0.020933334032694498, 0, 0, 0, -0.026049999396006267, 0, 0, 0, 0, 0, 2.428166707356771, 1, 0.3390500068664551, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0490666667620341, 1, 0, 0, 0.42594998677571616, 1, 0, 0, 0, 0
0.3, 1.7687833150227865, 1, 0.5661666870117188, 1, 0.37355000178019204, 1, 0.7837166468302409, 1, 1.4661666870117187, 1, 1.3464333852132162, 1, 1.8037832895914714, 1, 0.5155500094095866, 1, 1.1693833669026692, 1, 2.8883333841959637, 1, 0.32349999745686847, 1, 0.8339499791463216, 1, 0.5304333368937174, 1, 1.2683999379475912, 1, 1.4725499471028647, 1, 1.743433380126953, 1, 0.5617166519165039, 1, 1.0572333017985025, 1, 3.4974332173665363, 1, 0.3114333470662435, 1, 1, 1, 0, 0
0.1, 1.0334999720255533, 1, 0, 0, 0, 0, 0, 0, 0.7796666463216145, 1, 0, 0, 1.2229999542236327, 1, 0, 0, 0, 0, 0.4315999984741211, 1, 0.6951166788736979, 1, 0, 0, 0, 0, 0, 0, 0.013666666547457377, 0, 0, 0, 0, 0, 4.231383260091146, 1, 0, 0, 0.2156166712443034, 1, 0, 0, 0, 0
0.2, 3.394499969482422, 1, 0, 0, 0, 0, 0, 0, 0.7096166610717773, 1, 2.0281667073567706, 1, 4.139833323160807, 1, 0, 0, 1.5422166188557942, 1, 0.8987666447957356, 1, 0.5365500132242839, 1, 0.0, 0, 0, 0, 0, 0, 2.0036666870117186, 1, 0, 0, 1.9948333740234374, 1, 2.3875500996907553, 1, 0, 0, 0.14809999465942383, 1, 0, 0, 0, 0
0.1, 1.170883305867513, 1, 0, 0, 0, 0, 0, 0, 0.7266666412353515, 1, 0, 0, 1.6576666514078775, 1, 0, 0, 0, 0, 1.0076666514078776, 1, 0.4820500055948893, 1, 0, 0, 0, 0, 0, 0, 0.013599999745686849, 0, 0, 0, 0, 0, 3.0062833150227863, 1, 0, 0, 0.3110666592915853, 1, 0, 0, 0, 0
0.3, 0.4690499941507975, 1, 2.1350499471028646, 1, 0.5497833251953125, 1, 0.7477166493733723, 1, 0, 0, 0, 0, 0, 0, 2.5999000549316404, 1, 1.5888333638509116, 1, 0, 0, 0.5679499944051106, 1, 1.544499969482422, 1, 1.7850499471028647, 1, 1.2940499623616537, 1, 0, 0, 0.09138333002726237, 1, 2.1564000447591147, 1, 0, 0, 1.3777833302815756, 1, 0.31928332646687824, 1, 1, 1, 0, 0
